label	pred 
"tensor([ 0,  0,  0,  0,  3,  0, 17, 16, 16,  6,  0,  0, 16,  0,  0, 17, 15,  5,
         0, 11,  0,  9,  7,  0,  0, 12,  0,  0,  0,  6, 11,  0,  0,  0,  0,  5,
         0,  5,  0,  0,  0, 14,  0, 15,  0,  0,  1,  0,  0,  0, 14,  2, 17,  0,
         3, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0, 16,  0,  0,  0,  0,
         0,  3, 16,  0,  0,  8,  9, 16,  0, 16,  0, 16,  0,  0, 16, 17,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 14,  7], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  3,  0, 17, 16, 16,  6,  0,  0, 16,  0,  0, 17, 15,  5,
         0, 11,  0,  9,  7,  0,  0, 12,  0,  0,  0,  6, 11,  0,  0,  0,  0,  5,
         0,  5,  0,  0,  0, 14,  0, 15,  0,  0,  1,  0,  0,  0, 14,  2, 17,  0,
         3, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0, 16,  0,  0,  0,  0,
         0,  3, 16,  0,  0,  8,  9, 16,  0, 16,  0, 16,  0,  0, 16, 17,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 14,  7], device='cuda:0')"
"tensor([10,  6,  8,  0,  0,  7,  7, 16,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,
         5,  1,  0,  0,  2,  0, 16,  0,  0,  9,  0,  1,  0,  0, 16,  0,  6,  0,
         0, 13,  5,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  2, 16,  0, 12,
         0,  0,  0, 16,  0,  0,  5,  0,  5,  0,  0,  0,  0, 16, 15,  0,  0, 16,
         0, 13,  0,  0, 15,  0,  0,  7,  0,  4,  8,  0,  4,  5,  0, 16,  0,  2,
         0, 16,  0,  1,  0, 14,  0,  0,  0,  0], device='cuda:0')"	"tensor([10,  6,  8,  0,  0,  7,  7, 16,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,
         5,  1,  0,  0,  2,  0, 16,  0,  0,  9,  0,  1,  0,  0, 16,  0,  6,  0,
         0, 13,  5,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  2, 16,  0, 12,
         0,  0,  0, 16,  0,  0,  5,  0,  5,  0,  0,  0,  0, 16, 15,  0,  0, 16,
         0, 13,  0,  0, 15,  0,  0,  7,  0,  4,  8,  0,  4,  5,  0, 16,  0,  2,
         0, 16,  0,  1,  0, 14,  0,  0,  0,  0], device='cuda:0')"
"tensor([15, 15,  0, 15,  0,  0,  0,  0,  0,  0,  7,  0, 13, 10,  4,  0,  0,  0,
         0,  0,  0,  0, 10,  0,  3,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 15,  2,  0,  0,  0,  0,  0, 13,  0,  0,  8,  0,  8,  0,  0,  0,
         0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0, 10,  0,  7,  0,  0,  0,  8,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  7,  0, 15,  7], device='cuda:0')"	"tensor([15, 15,  0, 15,  0,  0,  0,  0,  0,  0,  7,  0, 13, 10,  4,  0,  0,  0,
         0,  0,  0,  0, 10,  0,  3,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 15,  2,  0,  0,  0,  0,  0, 13,  0,  0,  8,  0,  8,  0,  0,  0,
         0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0, 10,  0,  7,  0,  0,  0,  8,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  7,  0, 15,  7], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0, 10,  0,  0, 12, 16,  0,  0,  4,  0,  0,  0,  0,  0,
         0, 16,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  2,  6,  3,
        16,  0,  2, 16,  0,  0,  0,  0, 12, 16,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  5,  0,  0,  0,  0,  0,  0, 16, 15,  0,  0,  0, 16, 16, 15,
         0,  0,  0,  0, 10,  0,  0,  9, 15,  0,  0,  0,  0,  0,  0,  0,  0, 15,
         0, 16,  0, 12,  0,  0, 10,  0,  3,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0, 10,  0,  0, 12, 16,  0,  0,  4,  0,  0,  0,  0,  0,
         0, 16,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  2,  6,  3,
        16,  0,  2, 16,  0,  0,  0,  0, 12, 16,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  5,  0,  0,  0,  0,  0,  0, 16, 15,  0,  0,  0, 16, 16, 15,
         0,  0,  0,  0, 10,  0,  0,  9, 15,  0,  0,  0,  0,  0,  0,  0,  0, 15,
         0, 16,  0, 12,  0,  0, 10,  0,  3,  0], device='cuda:0')"
"tensor([17, 15,  0,  0,  0, 14,  0,  8,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,
         0,  0,  4, 13,  6,  0,  0,  0,  0,  0, 14, 10,  0,  0,  2, 12,  7,  0,
         0, 15,  0,  0, 11, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,
         0, 15, 17,  0,  1,  0,  0,  0, 16,  0, 16,  0,  0,  1, 15, 14,  0, 15,
        17,  0,  0,  0, 15,  0,  5,  0,  0,  0,  0,  0,  8,  0, 16,  0,  0,  0,
         0,  0,  0,  0,  0, 17,  0,  0,  5,  0], device='cuda:0')"	"tensor([17, 15,  0,  0,  0, 14,  0,  8,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,
         0,  0,  4, 13,  6,  0,  0,  0,  0,  0, 14, 10,  0,  0,  2, 12,  7,  0,
         0, 15,  0,  0, 11, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,
         0, 15, 17,  0,  1,  0,  0,  0, 16,  0, 16,  0,  0,  1, 15, 14,  0, 15,
        17,  0,  0,  0, 15,  0,  5,  0,  0,  0,  0,  0,  8,  0, 16,  0,  0,  0,
         0,  0,  0,  0,  0, 17,  0,  0,  5,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0, 16,  0,  0,  0,  5,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 12, 16,  5,  1,  0, 12,  0,
         0,  0,  0,  7,  0,  0,  0,  0, 16,  0,  0,  4,  0, 16,  6,  0,  0,  6,
        10,  3, 16,  0,  0, 16,  0,  0,  0,  0, 15,  0,  0,  0, 16, 16, 13,  0,
        16,  0, 17,  5,  7,  0,  0,  0,  9,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  1,  0,  0, 17, 16,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0, 16,  0,  0,  0,  5,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 12, 16,  5,  1,  0, 12,  0,
         0,  0,  0,  7,  0,  0,  0,  0, 16,  0,  0,  4,  0, 16,  6,  0,  0,  6,
        10,  3, 16,  0,  0, 16,  0,  0,  0,  0, 15,  0,  0,  0, 16, 16, 13,  0,
        16,  0, 17,  5,  7,  0,  0,  0,  9,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  1,  0,  0, 17, 16,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,
         2,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0, 16, 14,  0,  0,  7,  9,
         0,  0,  0,  0,  0, 13, 13,  3,  0, 16, 16,  0, 14,  0,  0,  0,  0, 13,
         0,  0, 14, 16, 17,  0,  1,  8, 16,  9,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  7, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 14,  0,  0,  0,  0,  0, 16, 16, 16], device='cuda:0')"	"tensor([ 0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,
         2,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0, 16, 14,  0,  0,  7,  9,
         0,  0,  0,  0,  0, 13, 13,  3,  0, 16, 16,  0, 14,  0,  0,  0,  0, 13,
         0,  0, 14, 16, 17,  0,  1,  8, 16,  9,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  7, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 14,  0,  0,  0,  0,  0, 16, 16, 16], device='cuda:0')"
"tensor([ 0,  0, 15,  0,  5,  0,  0,  0,  0, 12, 10, 15,  0, 14,  0,  0,  0,  0,
         5, 16, 12,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0, 13,  0,  0,  0, 15,
        11,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 13,  0,  0, 12,  9,  0,  5,  0,  4,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  5,  9,  3,
         0,  0,  4,  0,  0,  0,  0,  0,  0, 16], device='cuda:0')"	"tensor([ 0,  0, 15,  0,  5,  0,  0,  0,  0, 12, 10, 15,  0, 14,  0,  0,  0,  0,
         5, 16, 12,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0, 13,  0,  0,  0, 15,
        11,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 13,  0,  0, 12,  9,  0,  5,  0,  4,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  5,  9,  3,
         0,  0,  4,  0,  0,  0,  0,  0,  0, 16], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  9,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  7,  0,  0,
         8,  0,  0,  0,  0,  0, 16,  0,  0,  6,  0,  0,  0,  2,  8, 17,  5,  6,
        14,  0,  0,  0,  0,  4, 16, 15,  0, 16, 16,  0,  0,  0, 16, 12,  0,  0,
         0,  0, 14,  0,  0,  0,  0,  2,  0,  0,  0, 10,  0,  0,  0,  1, 16,  0,
         8,  0,  0,  0,  0,  0,  8, 16, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  6,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  9,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  7,  0,  0,
         8,  0,  0,  0,  0,  0, 16,  0,  0,  6,  0,  0,  0,  2,  8, 17,  5,  6,
        14,  0,  0,  0,  0,  4, 16, 15,  0, 16, 16,  0,  0,  0, 16, 12,  0,  0,
         0,  0, 14,  0,  0,  0,  0,  2,  0,  0,  0, 10,  0,  0,  0,  1, 16,  0,
         8,  0,  0,  0,  0,  0,  8, 16, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  6,  0], device='cuda:0')"
"tensor([ 6,  0,  0,  0,  0, 16, 12,  6,  7,  0,  0,  0,  0,  2,  0,  8,  0,  7,
         0, 17,  8,  0,  0,  3,  0,  0,  0, 16,  0,  8,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 10,  0, 16,  0,  0,  0, 16,  0,  4,  0, 10,  0, 16,  6,  0,
         0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0, 10,  0, 15,
         0,  0,  0,  0,  0,  0, 16, 15,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  4,  8,  0, 15,  0,  3], device='cuda:0')"	"tensor([ 6,  0,  0,  0,  0, 16, 12,  6,  7,  0,  0,  0,  0,  2,  0,  8,  0,  7,
         0, 17,  8,  0,  0,  3,  0,  0,  0, 16,  0,  8,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 10,  0, 16,  0,  0,  0, 16,  0,  4,  0, 10,  0, 16,  6,  0,
         0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0, 10,  0, 15,
         0,  0,  0,  0,  0,  0, 16, 15,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  4,  8,  0, 15,  0,  3], device='cuda:0')"
"tensor([ 2,  0,  0,  0, 13,  0,  0,  0,  0,  0, 12, 15, 14,  0, 16,  4,  0,  0,
        16,  0,  8, 16,  0,  5,  0,  0,  0,  0,  6,  0,  0,  2, 16,  0,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 16, 14,  2,  2, 16,
         0,  0,  0,  0, 16,  0,  0,  0,  0, 16,  0, 16,  0,  0,  8, 16,  1,  0,
         0,  0,  7,  9,  0,  0, 17,  0,  0, 16,  0,  0,  0, 15,  0,  3,  0,  0,
         0,  0,  0, 15,  0,  0,  0, 17,  0,  8], device='cuda:0')"	"tensor([ 2,  0,  0,  0, 13,  0,  0,  0,  0,  0, 12, 15, 14,  0, 16,  4,  0,  0,
        16,  0,  8, 16,  0,  5,  0,  0,  0,  0,  6,  0,  0,  2, 16,  0,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 16, 14,  2,  2, 16,
         0,  0,  0,  0, 16,  0,  0,  0,  0, 16,  0, 16,  0,  0,  8, 16,  1,  0,
         0,  0,  7,  9,  0,  0, 17,  0,  0, 16,  0,  0,  0, 15,  0,  3,  0,  0,
         0,  0,  0, 15,  0,  0,  0, 17,  0,  8], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0, 16,  6,  0,  0,  2,  0,  0,  0,  0, 16,  2,  0,
         0, 13,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  2,
         0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0, 16, 17,  0,  7,  0,  0,  0,
         0,  0,  4,  0,  5,  0, 12,  0, 12,  0, 16,  0,  0,  1,  0,  4, 16,  0,
         0,  0,  0,  0,  0,  0, 17, 11,  0, 14,  0,  0,  2,  0,  8,  8,  3,  0,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0, 16,  6,  0,  0,  2,  0,  0,  0,  0, 16,  2,  0,
         0, 13,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  2,
         0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0, 16, 17,  0,  7,  0,  0,  0,
         0,  0,  4,  0,  5,  0, 12,  0, 12,  0, 16,  0,  0,  1,  0,  4, 16,  0,
         0,  0,  0,  0,  0,  0, 17, 11,  0, 14,  0,  0,  2,  0,  8,  8,  3,  0,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([17,  2, 10,  0, 17, 16,  0,  0,  5,  0,  6,  0, 15,  0,  0, 13,  0, 16,
         0,  0, 16,  0, 11, 16,  0,  0,  0,  0,  0,  0, 11,  0,  2,  4,  0,  0,
         0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,
         0,  0,  0, 13, 16,  0,  0,  0,  5,  0, 16,  4,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  3,  0,  0, 10,  0,  0, 17,  0,  8,  3, 16,  0,  0,  0,  0,
         0, 13,  0,  0,  0, 16,  0,  0,  0, 16], device='cuda:0')"	"tensor([17,  2, 10,  0, 17, 16,  0,  0,  5,  0,  6,  0, 15,  0,  0, 13,  0, 16,
         0,  0, 16,  0, 11, 16,  0,  0,  0,  0,  0,  0, 11,  0,  2,  4,  0,  0,
         0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,
         0,  0,  0, 13, 16,  0,  0,  0,  5,  0, 16,  4,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  3,  0,  0, 10,  0,  0, 17,  0,  8,  3, 16,  0,  0,  0,  0,
         0, 13,  0,  0,  0, 16,  0,  0,  0, 16], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  1,  1, 16,  0,  0,  0,  0,  4,  0, 15, 13, 17,  1,
         0,  0,  0,  0,  6,  0,  0,  0,  6,  0, 11, 17,  0, 16,  0, 15,  0,  0,
        12,  0,  0,  0,  0,  0,  7,  0,  0, 16,  0, 16,  0,  0,  0, 16,  5,  0,
        15,  0,  3,  8,  5,  8,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0, 15, 17,
         0,  8,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  5,  0,  0,  8,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  1,  1, 16,  0,  0,  0,  0,  4,  0, 15, 13, 17,  1,
         0,  0,  0,  0,  6,  0,  0,  0,  6,  0, 11, 17,  0, 16,  0, 15,  0,  0,
        12,  0,  0,  0,  0,  0,  7,  0,  0, 16,  0, 16,  0,  0,  0, 16,  5,  0,
        15,  0,  3,  8,  5,  8,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0, 15, 17,
         0,  8,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  5,  0,  0,  8,  0,  0,  0,  0], device='cuda:0')"
"tensor([16,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  1,  0,  0,  0,
         0, 14,  5,  0,  0,  0,  0,  0,  7,  0,  0, 16,  0, 10,  0,  0,  0, 17,
         0,  0, 16,  2, 17,  0, 15,  3,  0,  2,  0, 14,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0, 16,  0,  0, 14,  2,  0,  0,  0,  0,  0,  0, 14,  0,  0,
         0,  3,  0,  0,  0,  0, 14, 16, 16,  0,  0,  0,  4, 15, 15,  0,  0, 10,
         0,  0,  0, 15,  0, 16,  8,  4,  0, 16], device='cuda:0')"	"tensor([16,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  1,  0,  0,  0,
         0, 14,  5,  0,  0,  0,  0,  0,  7,  0,  0, 16,  0, 10,  0,  0,  0, 17,
         0,  0, 16,  2, 17,  0, 15,  3,  0,  2,  0, 14,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0, 16,  0,  0, 14,  2,  0,  0,  0,  0,  0,  0, 14,  0,  0,
         0,  3,  0,  0,  0,  0, 14, 16, 16,  0,  0,  0,  4, 15, 15,  0,  0, 10,
         0,  0,  0, 15,  0, 16,  8,  4,  0, 16], device='cuda:0')"
"tensor([ 1,  0,  0,  0,  0,  0,  5,  6,  8,  4,  0,  0,  5,  0,  8, 12,  0, 16,
        16,  0,  0,  0, 12,  0, 15,  6,  0,  0,  0, 16, 14,  0,  0,  0,  0, 10,
         3, 13,  0, 17,  0,  0,  1,  0,  0, 14,  0,  4,  0,  4,  0,  0,  0,  0,
         0,  0, 16,  0, 12,  0,  0,  0,  0, 16, 10,  0,  0,  4,  0,  0,  0, 15,
         0,  0, 12,  1,  0,  3, 13,  0,  0, 13,  0,  0,  0, 16,  0,  0,  0, 16,
        10,  1,  0,  1,  0,  0, 17,  0,  0,  0], device='cuda:0')"	"tensor([ 1,  0,  0,  0,  0,  0,  5,  6,  8,  4,  0,  0,  5,  0,  8, 12,  0, 16,
        16,  0,  0,  0, 12,  0, 15,  6,  0,  0,  0, 16, 14,  0,  0,  0,  0, 10,
         3, 13,  0, 17,  0,  0,  1,  0,  0, 14,  0,  4,  0,  4,  0,  0,  0,  0,
         0,  0, 16,  0, 12,  0,  0,  0,  0, 16, 10,  0,  0,  4,  0,  0,  0, 15,
         0,  0, 12,  1,  0,  3, 13,  0,  0, 13,  0,  0,  0, 16,  0,  0,  0, 16,
        10,  1,  0,  1,  0,  0, 17,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  7,  0,  3, 15,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 15,  0, 14,  0, 11,  9,  0,  0,  0,  0,  6,  0,  0,  0, 12,
        10,  0,  0,  0, 16,  0,  0,  0,  0,  0,  5,  0,  0,  0,  3, 16,  0,  0,
         2,  0,  0,  0,  0,  6,  9,  0,  2,  0,  9,  2,  7,  0,  9,  7,  0,  0,
        16, 17,  0,  0,  7,  0, 16,  0,  5,  0, 16,  0, 17,  0,  0,  4,  0,  0,
         0, 12, 15,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  7,  0,  3, 15,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 15,  0, 14,  0, 11,  9,  0,  0,  0,  0,  6,  0,  0,  0, 12,
        10,  0,  0,  0, 16,  0,  0,  0,  0,  0,  5,  0,  0,  0,  3, 16,  0,  0,
         2,  0,  0,  0,  0,  6,  9,  0,  2,  0,  9,  2,  7,  0,  9,  7,  0,  0,
        16, 17,  0,  0,  7,  0, 16,  0,  5,  0, 16,  0, 17,  0,  0,  4,  0,  0,
         0, 12, 15,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0, 16,  4,  0,  0, 16,  6,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0, 10,
         0, 14,  0,  0,  0,  0,  0,  0,  0,  3,  3,  0,  2,  3,  3,  0,  0, 16,
         0,  0,  0,  7, 13, 16,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0, 13,  0, 15,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  8,  0,  0, 10,  0,  4,  5,  0,  0,  4,  6,  0,  0, 17,  0,  0,
         0,  0,  0,  0, 16, 15,  0, 16,  7,  0], device='cuda:0')"	"tensor([ 0, 16,  4,  0,  0, 16,  6,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0, 10,
         0, 14,  0,  0,  0,  0,  0,  0,  0,  3,  3,  0,  2,  3,  3,  0,  0, 16,
         0,  0,  0,  7, 13, 16,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0, 13,  0, 15,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  8,  0,  0, 10,  0,  4,  5,  0,  0,  4,  6,  0,  0, 17,  0,  0,
         0,  0,  0,  0, 16, 15,  0, 16,  7,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  3,  0,  4,  0,
        16,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  5,  0,  0,  5,  0,  0,  0,
         0, 14,  6,  0,  0,  9,  0, 15,  0, 10,  0,  0,  0,  0,  6, 13, 16,  0,
         9,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,  1,  0,  8,  0,  0,  0,  0,
         0,  0,  0,  4, 15,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  8,  0,  0,  0,  0,  0,  0,  1, 17], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  3,  0,  4,  0,
        16,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  5,  0,  0,  5,  0,  0,  0,
         0, 14,  6,  0,  0,  9,  0, 15,  0, 10,  0,  0,  0,  0,  6, 13, 16,  0,
         9,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,  1,  0,  8,  0,  0,  0,  0,
         0,  0,  0,  4, 15,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  8,  0,  0,  0,  0,  0,  0,  1, 17], device='cuda:0')"
"tensor([16, 14,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  2,  0,  0,  0,  0,  0,
         0,  0,  4,  0,  0,  0,  0,  0,  0,  0, 16,  0,  3,  0,  0,  0,  0,  0,
         0,  0, 11,  0,  0,  0,  0, 14, 10,  0,  0,  0,  0,  0, 11,  0,  6,  0,
         0,  0,  0,  6,  0,  0,  0,  0,  1, 16,  0,  4,  0,  0,  8, 16,  0,  0,
         0,  0,  6,  5,  0,  3,  0, 10,  0,  0,  0,  0,  0,  0, 14,  3,  0, 10,
        14,  0,  0,  0,  7,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([16, 14,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  2,  0,  0,  0,  0,  0,
         0,  0,  4,  0,  0,  0,  0,  0,  0,  0, 16,  0,  3,  0,  0,  0,  0,  0,
         0,  0, 11,  0,  0,  0,  0, 14, 10,  0,  0,  0,  0,  0, 11,  0,  6,  0,
         0,  0,  0,  6,  0,  0,  0,  0,  1, 16,  0,  4,  0,  0,  8, 16,  0,  0,
         0,  0,  6,  5,  0,  3,  0, 10,  0,  0,  0,  0,  0,  0, 14,  3,  0, 10,
        14,  0,  0,  0,  7,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([16,  0,  4,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  1,  0,
        15,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  4, 16,  0,  0,  0,  0, 16,
         7, 10, 14,  0,  0,  0,  0, 16,  0, 16,  7,  0, 11, 12,  7, 10,  0,  0,
         0,  0,  0,  0,  0,  0, 15,  0,  0,  0, 16,  3,  7,  0,  0,  9,  0,  2,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0, 16,  0, 10,  0,  3,
         0,  0, 14,  0,  6,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([16,  0,  4,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  1,  0,
        15,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  4, 16,  0,  0,  0,  0, 16,
         7, 10, 14,  0,  0,  0,  0, 16,  0, 16,  7,  0, 11, 12,  7, 10,  0,  0,
         0,  0,  0,  0,  0,  0, 15,  0,  0,  0, 16,  3,  7,  0,  0,  9,  0,  2,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0, 16,  0, 10,  0,  3,
         0,  0, 14,  0,  6,  0,  0,  0,  0,  0], device='cuda:0')"
