label	pred 
"tensor([16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,
         0, 17,  0,  0,  0, 16,  0,  0,  0,  1,  0, 16,  0,  0,  0,  0,  0,  0,
        16, 16,  3, 14,  0,  0,  0,  0,  0,  0,  0, 12,  0,  4, 14,  0,  0,  0,
        15,  5,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 15,  0,  0, 10,  0,
         0,  0,  0,  0, 16,  0,  6,  0,  0,  0,  5, 16,  2,  0,  0, 16,  2, 16,
         0,  0,  0,  0,  0,  0,  0, 16,  2,  0, 16, 16,  0,  0,  0,  0,  8, 14,
         0,  0,  0,  0,  0,  3,  0,  2,  0,  7,  0,  0, 11,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  0, 10,  1,  0,  0, 15,  4,  0,  0,  0,
         0,  0, 16,  0, 11,  0,  0,  0,  0,  1,  2,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  2,  0,  0, 12, 10,  0,  0,  0,  0,  0,  3, 15,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,
         0, 17,  0,  0,  0, 16,  0,  0,  0,  1,  0, 16,  0,  0,  0,  0,  0,  0,
        16, 16,  3, 14,  0,  0,  0,  0,  0,  0,  0, 12,  0,  4, 14,  0,  0,  0,
        15,  5,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 15,  0,  0, 10,  0,
         0,  0,  0,  0, 16,  0,  6,  0,  0,  0,  5, 16,  2,  0,  0, 16,  2, 16,
         0,  0,  0,  0,  0,  0,  0, 16,  2,  0, 16, 16,  0,  0,  0,  0,  8, 14,
         0,  0,  0,  0,  0,  3,  0,  2,  0,  7,  0,  0, 11,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  0, 10,  1,  0,  0, 15,  4,  0,  0,  0,
         0,  0, 16,  0, 11,  0,  0,  0,  0,  1,  2,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  2,  0,  0, 12, 10,  0,  0,  0,  0,  0,  3, 15,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  8,  0, 17, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,
         2,  0,  0, 16,  0,  0,  5,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,
         0,  0, 16,  8,  0,  0,  0,  0,  0,  0,  0,  5,  2,  0,  0,  0,  0,  0,
         0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0, 16,  0,  8,  0,  0,  3,  0,  0,  0,  0,  8,  0,  0,  0,
         0,  6,  0,  6,  0,  0,  0,  0,  0,  1,  0,  0,  4,  0,  0,  0,  0,  0,
         0, 16,  7,  0,  0,  0,  0,  0,  5,  6,  0, 10,  0,  0, 10,  0,  0, 11,
         0,  0,  0,  2,  0,  0,  8, 12,  0,  9,  0, 13,  0,  3,  0,  0, 16,  0,
         0,  0, 15,  0,  0,  0,  0,  0,  0,  1, 16,  0,  0,  0,  0,  0,  0, 14,
         0,  0,  0,  0,  4, 11, 15, 16,  0,  0,  0,  0, 14, 10,  0,  5,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  8,  0, 17, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,
         2,  0,  0, 16,  0,  0,  5,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,
         0,  0, 16,  8,  0,  0,  0,  0,  0,  0,  0,  5,  2,  0,  0,  0,  0,  0,
         0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0, 16,  0,  8,  0,  0,  3,  0,  0,  0,  0,  8,  0,  0,  0,
         0,  6,  0,  6,  0,  0,  0,  0,  0,  1,  0,  0,  4,  0,  0,  0,  0,  0,
         0, 16,  7,  0,  0,  0,  0,  0,  5,  6,  0, 10,  0,  0, 10,  0,  0, 11,
         0,  0,  0,  2,  0,  0,  8, 12,  0,  9,  0, 13,  0,  3,  0,  0, 16,  0,
         0,  0, 15,  0,  0,  0,  0,  0,  0,  1, 16,  0,  0,  0,  0,  0,  0, 14,
         0,  0,  0,  0,  4, 11, 15, 16,  0,  0,  0,  0, 14, 10,  0,  5,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  1,  0, 12, 11,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,
        12,  0,  0,  0, 17,  0, 13,  1,  6,  0,  8,  2,  0,  8, 16,  0, 16,  0,
         0,  5,  3,  0,  0,  0,  2,  0,  0,  3,  0,  0,  5,  0, 10,  0,  0,  0,
         0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  1,  4,
         0,  0,  0,  0,  0,  0,  0,  1,  0,  3, 16,  0,  0, 16,  0,  0,  0,  4,
         6,  0,  5,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,
         0,  0,  0, 17,  0, 14, 16,  0, 15, 17,  0,  0, 14,  0,  0, 16,  0,  9,
         0,  0,  2,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         9,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0, 11,  0,  0,
         0, 15,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 13, 16,  7,  0,  0,  0, 15,  0,  0, 16,  0,  3,  0,
        13,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  1,  0, 12, 11,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,
        12,  0,  0,  0, 17,  0, 13,  1,  6,  0,  8,  2,  0,  8, 16,  0, 16,  0,
         0,  5,  3,  0,  0,  0,  2,  0,  0,  3,  0,  0,  5,  0, 10,  0,  0,  0,
         0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  1,  4,
         0,  0,  0,  0,  0,  0,  0,  1,  0,  3, 16,  0,  0, 16,  0,  0,  0,  4,
         6,  0,  5,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,
         0,  0,  0, 17,  0, 14, 16,  0, 15, 17,  0,  0, 14,  0,  0, 16,  0,  9,
         0,  0,  2,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         9,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0, 11,  0,  0,
         0, 15,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 13, 16,  7,  0,  0,  0, 15,  0,  0, 16,  0,  3,  0,
        13,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  4,  0,  0,  0, 14,  0,  0,  3,  0,  2, 16,  0,  0,  0,
         0,  0,  0,  9, 14,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  6,  0,  0, 16,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,
        16,  1, 13,  0,  0,  0,  0,  3, 16, 17, 10,  1,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  4,  0, 17,  0,
         0,  5,  0,  0, 16,  0,  0, 15,  0,  0,  0,  0,  7, 15,  0,  0,  0,  4,
         9,  6, 11,  0,  4,  5, 15,  0,  0,  0,  0,  4,  7,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  2,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,
        14,  0,  0,  4,  2,  2,  0,  4,  0,  0, 16,  0,  0,  1,  0,  0,  0,  3,
         1,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  8,  0,  6, 11,  0,
         0,  8, 16,  0, 16,  0,  0,  2,  0, 15,  0,  6,  0,  0,  0, 10,  1,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  4,  0,  0,  0, 14,  0,  0,  3,  0,  2, 16,  0,  0,  0,
         0,  0,  0,  9, 14,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  6,  0,  0, 16,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,
        16,  1, 13,  0,  0,  0,  0,  3, 16, 17, 10,  1,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  4,  0, 17,  0,
         0,  5,  0,  0, 16,  0,  0, 15,  0,  0,  0,  0,  7, 15,  0,  0,  0,  4,
         9,  6, 11,  0,  4,  5, 15,  0,  0,  0,  0,  4,  7,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  2,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,
        14,  0,  0,  4,  2,  2,  0,  4,  0,  0, 16,  0,  0,  1,  0,  0,  0,  3,
         1,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  8,  0,  6, 11,  0,
         0,  8, 16,  0, 16,  0,  0,  2,  0, 15,  0,  6,  0,  0,  0, 10,  1,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  5,  5, 16,  1,  0,  0,  0,  0,  4,  0,  2,  0,  0,  0,  0,  0,  9,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,  6,  0,  5,
         0, 15,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0, 16,  0,
         0, 16,  0,  2,  0,  0,  0,  0,  0,  0, 16,  8,  0,  0,  0,  5,  0,  0,
         0,  0,  0, 14, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 15,  0,
         0,  9,  7,  0,  0, 16,  0,  0,  0,  0,  0,  0,  1,  8,  0,  0,  0,  0,
         0,  0,  0,  2, 16,  1,  0,  7,  0, 16, 15,  0,  0,  0,  0,  0, 11,  0,
         0,  1,  0,  0,  0,  0, 16,  0, 13,  0,  0,  0, 15,  0, 14,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  3, 16,  3, 17, 13,  5,  0,  4,  0,  0,  9,  0,
         3,  0,  7, 16,  3,  0,  8,  2,  0,  0,  2,  6,  0,  0,  0,  0,  0,  1,
         4,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0, 16,  6,  2,  0,  5,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  5,  5, 16,  1,  0,  0,  0,  0,  4,  0,  2,  0,  0,  0,  0,  0,  9,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,  6,  0,  5,
         0, 15,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0, 16,  0,
         0, 16,  0,  2,  0,  0,  0,  0,  0,  0, 16,  8,  0,  0,  0,  5,  0,  0,
         0,  0,  0, 14, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 15,  0,
         0,  9,  7,  0,  0, 16,  0,  0,  0,  0,  0,  0,  1,  8,  0,  0,  0,  0,
         0,  0,  0,  2, 16,  1,  0,  7,  0, 16, 15,  0,  0,  0,  0,  0, 11,  0,
         0,  1,  0,  0,  0,  0, 16,  0, 13,  0,  0,  0, 15,  0, 14,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  3, 16,  3, 17, 13,  5,  0,  4,  0,  0,  9,  0,
         3,  0,  7, 16,  3,  0,  8,  2,  0,  0,  2,  6,  0,  0,  0,  0,  0,  1,
         4,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0, 16,  6,  2,  0,  5,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0, 16,  0,  0, 17,  0,  0,  0, 16,  0,  0,  0, 11,  0,  0,  2,  0,  2,
         0,  0,  0,  0,  0, 17,  5,  0,  0,  8,  0, 12,  0,  0,  0,  0, 16,  6,
         0,  0,  0,  1,  0,  0,  2,  0, 15,  0,  0,  5, 16,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,
         0,  8,  0,  0,  3,  0,  0, 14,  0, 16, 16,  0,  0,  0, 12,  0,  0,  0,
         0,  0,  9,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0, 16,  0,  0, 17,
         0, 16,  0,  0,  0,  0,  4, 16,  0, 15,  0,  0,  0,  0, 16,  6, 15,  0,
         0,  0,  0,  9,  0, 16,  0,  0,  0,  2,  0,  7,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0, 11, 16,  0,  0,  0,  0,  0,  0,  0, 16, 17,  0,
         0, 12,  0,  0, 16, 10,  0,  0,  3,  0,  4,  0, 17, 16,  0,  0,  0,  0,
        14,  0, 16,  0,  0,  0,  0,  0,  4,  0,  0, 15,  0,  0,  0,  6,  5,  0,
         0, 15], device='cuda:0')"	"tensor([ 0, 16,  0,  0, 17,  0,  0,  0, 16,  0,  0,  0, 11,  0,  0,  2,  0,  2,
         0,  0,  0,  0,  0, 17,  5,  0,  0,  8,  0, 12,  0,  0,  0,  0, 16,  6,
         0,  0,  0,  1,  0,  0,  2,  0, 15,  0,  0,  5, 16,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,
         0,  8,  0,  0,  3,  0,  0, 14,  0, 16, 16,  0,  0,  0, 12,  0,  0,  0,
         0,  0,  9,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0, 16,  0,  0, 17,
         0, 16,  0,  0,  0,  0,  4, 16,  0, 15,  0,  0,  0,  0, 16,  6, 15,  0,
         0,  0,  0,  9,  0, 16,  0,  0,  0,  2,  0,  7,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0, 11, 16,  0,  0,  0,  0,  0,  0,  0, 16, 17,  0,
         0, 12,  0,  0, 16, 10,  0,  0,  3,  0,  4,  0, 17, 16,  0,  0,  0,  0,
        14,  0, 16,  0,  0,  0,  0,  0,  4,  0,  0, 15,  0,  0,  0,  6,  5,  0,
         0, 15], device='cuda:0')"
"tensor([ 0,  0,  0,  9, 11,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  5,  9,  0,
         4,  0,  0,  0,  0,  0,  0,  0,  0, 10, 16,  0,  1,  0,  8, 16,  0,  0,
         7,  0, 15,  0, 16,  0,  0,  0, 10,  0,  0,  0, 15,  0,  4,  0,  0, 17,
         0,  0,  1,  0,  0, 16,  0, 13,  8,  7, 16,  5,  0,  3,  0,  0, 15,  0,
         0, 16, 16,  0,  0,  6,  0,  0,  2,  0, 16,  2,  1,  0, 17,  0,  0,  0,
         0,  4, 15,  0,  0,  4,  3,  0,  0,  0,  0,  0,  0,  0, 16,  0,  1,  0,
        16,  0,  0,  1, 16,  0,  2,  0, 16,  0,  2,  0, 16,  0,  0, 16,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,
         0,  0, 16,  3, 15,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,
         0, 16,  1,  2,  0,  0,  3,  1,  9,  0, 15,  0,  0,  5,  0,  0,  0,  0,
         2,  2,  0,  0,  0,  0,  2,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,
         6,  5], device='cuda:0')"	"tensor([ 0,  0,  0,  9, 11,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  5,  9,  0,
         4,  0,  0,  0,  0,  0,  0,  0,  0, 10, 16,  0,  1,  0,  8, 16,  0,  0,
         7,  0, 15,  0, 16,  0,  0,  0, 10,  0,  0,  0, 15,  0,  4,  0,  0, 17,
         0,  0,  1,  0,  0, 16,  0, 13,  8,  7, 16,  5,  0,  3,  0,  0, 15,  0,
         0, 16, 16,  0,  0,  6,  0,  0,  2,  0, 16,  2,  1,  0, 17,  0,  0,  0,
         0,  4, 15,  0,  0,  4,  3,  0,  0,  0,  0,  0,  0,  0, 16,  0,  1,  0,
        16,  0,  0,  1, 16,  0,  2,  0, 16,  0,  2,  0, 16,  0,  0, 16,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,
         0,  0, 16,  3, 15,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,
         0, 16,  1,  2,  0,  0,  3,  1,  9,  0, 15,  0,  0,  5,  0,  0,  0,  0,
         2,  2,  0,  0,  0,  0,  2,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,
         6,  5], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  8,  0,  0,  0,  2,  6, 16, 10,  4,  0, 16, 14,  0,
        16,  3,  4,  3,  3,  0, 15,  0,  0,  5,  0,  0,  0,  8,  0,  0,  0,  0,
         0,  0,  0,  0, 17,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         4,  0,  0,  0, 15,  0,  0,  1,  0, 10,  2,  0, 16,  0, 16,  0, 15,  0,
         0,  0,  0,  0,  5,  0,  0, 12,  0, 16,  8,  0,  0, 11, 16,  0,  0,  0,
         0,  0,  6,  1,  1, 16,  0, 14,  0,  0,  0,  0,  0,  0,  5,  0,  0, 16,
         0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         6,  5,  0,  0,  0, 11,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 13,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0, 14,  7,  0,  0,  0,
         0, 16,  2,  0,  0, 16,  0,  0,  7,  5,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0, 16, 15,  0,  0,  5,  0,  0,  4,  0,  0,  0,  0,  0, 16, 16,
         9,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  8,  0,  0,  0,  2,  6, 16, 10,  4,  0, 16, 14,  0,
        16,  3,  4,  3,  3,  0, 15,  0,  0,  5,  0,  0,  0,  8,  0,  0,  0,  0,
         0,  0,  0,  0, 17,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         4,  0,  0,  0, 15,  0,  0,  1,  0, 10,  2,  0, 16,  0, 16,  0, 15,  0,
         0,  0,  0,  0,  5,  0,  0, 12,  0, 16,  8,  0,  0, 11, 16,  0,  0,  0,
         0,  0,  6,  1,  1, 16,  0, 14,  0,  0,  0,  0,  0,  0,  5,  0,  0, 16,
         0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         6,  5,  0,  0,  0, 11,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 13,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0, 14,  7,  0,  0,  0,
         0, 16,  2,  0,  0, 16,  0,  0,  7,  5,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0, 16, 15,  0,  0,  5,  0,  0,  4,  0,  0,  0,  0,  0, 16, 16,
         9,  0], device='cuda:0')"
"tensor([16,  1, 16,  0,  0,  0,  3,  0,  4,  0,  0,  4,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  0,  7,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  8,  0, 16,  0,  0,  0,
         0, 17,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  7,  6,  0,
         0, 16,  4,  3,  1,  2,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  1,  0,
         0,  0,  2,  0,  0,  7, 15,  0,  0,  3,  3,  0,  0,  0,  0,  3,  0,  0,
         0,  8,  0,  0,  4,  0,  6,  6, 16,  6,  0,  0,  0, 16,  0,  0,  0,  0,
         3,  0,  0, 16,  0,  0, 16,  6,  1,  0,  0,  9,  0,  0,  0,  0,  0, 11,
         0, 13, 14,  0,  0,  0,  4,  0, 15,  0,  5,  0,  8,  0,  2,  0,  0,  0,
         0, 13,  0,  0, 13,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9,
         0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0, 16,  0,  0,  0, 10,
         0, 16], device='cuda:0')"	"tensor([16,  1, 16,  0,  0,  0,  3,  0,  4,  0,  0,  4,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  0,  7,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  8,  0, 16,  0,  0,  0,
         0, 17,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  7,  6,  0,
         0, 16,  4,  3,  1,  2,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  1,  0,
         0,  0,  2,  0,  0,  7, 15,  0,  0,  3,  3,  0,  0,  0,  0,  3,  0,  0,
         0,  8,  0,  0,  4,  0,  6,  6, 16,  6,  0,  0,  0, 16,  0,  0,  0,  0,
         3,  0,  0, 16,  0,  0, 16,  6,  1,  0,  0,  9,  0,  0,  0,  0,  0, 11,
         0, 13, 14,  0,  0,  0,  4,  0, 15,  0,  5,  0,  8,  0,  2,  0,  0,  0,
         0, 13,  0,  0, 13,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9,
         0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0, 16,  0,  0,  0, 10,
         0, 16], device='cuda:0')"
"tensor([ 4,  1,  0, 10, 11,  0,  0, 16, 10,  0,  0,  0,  0,  0,  0, 16, 16,  0,
        12,  5,  4,  0,  0,  0,  0,  0, 16, 13, 16, 16,  0,  8,  0,  0,  8,  0,
        14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  7,  0,  4, 15,  0, 16,
         7,  8,  0, 16,  6,  0,  0,  0,  0,  0, 12,  0,  4, 17,  0,  0,  0,  0,
         0,  5,  0,  1,  0,  0, 13,  0,  2,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,
         0,  4,  0,  0, 14,  0,  0,  0,  0,  0,  0,  4,  0, 14,  7,  0,  0,  0,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 14, 15,  0,  0,  5, 11,  0,  0,
         0,  2,  0,  0,  0,  0,  0,  0, 16, 11,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0, 12, 10,  0,  0,  0,  3,  0, 16,  0,  2,  0,  0,  2, 16,  1,  0,
         0,  0,  0,  0,  0,  0, 12,  9, 10, 16,  0,  0, 15,  0,  0,  0,  0,  0,
         1,  0], device='cuda:0')"	"tensor([ 4,  1,  0, 10, 11,  0,  0, 16, 10,  0,  0,  0,  0,  0,  0, 16, 16,  0,
        12,  5,  4,  0,  0,  0,  0,  0, 16, 13, 16, 16,  0,  8,  0,  0,  8,  0,
        14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  7,  0,  4, 15,  0, 16,
         7,  8,  0, 16,  6,  0,  0,  0,  0,  0, 12,  0,  4, 17,  0,  0,  0,  0,
         0,  5,  0,  1,  0,  0, 13,  0,  2,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,
         0,  4,  0,  0, 14,  0,  0,  0,  0,  0,  0,  4,  0, 14,  7,  0,  0,  0,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 14, 15,  0,  0,  5, 11,  0,  0,
         0,  2,  0,  0,  0,  0,  0,  0, 16, 11,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0, 12, 10,  0,  0,  0,  3,  0, 16,  0,  2,  0,  0,  2, 16,  1,  0,
         0,  0,  0,  0,  0,  0, 12,  9, 10, 16,  0,  0, 15,  0,  0,  0,  0,  0,
         1,  0], device='cuda:0')"
"tensor([ 0,  3,  0, 16, 16,  0,  0,  0,  8,  0,  0,  0, 13, 16,  0,  0,  0, 17,
         0, 16,  0,  0,  0,  0,  0,  0,  8,  0,  0, 11,  3,  0,  0,  7,  3,  0,
         0,  4,  0,  7, 16,  0,  0, 16,  0,  0,  0,  0, 14,  0, 14, 11,  7,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
        16,  0,  0,  0,  0,  0,  2,  0,  2,  0,  0, 16,  0,  0, 16,  0, 16,  2,
         0, 14,  0,  0, 15,  0,  9,  0,  6,  0,  0,  0,  0, 14,  0,  0,  0,  0,
        15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  1,
         0,  4,  0,  0,  1,  0, 13,  0,  1,  0,  0,  0,  0,  0,  0,  0,  1,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  7,
         0, 16, 17,  0, 12,  0, 10,  0,  3, 16,  0,  0,  9,  0,  0,  4,  0,  1,
         0,  8,  0,  0, 10,  0,  5,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  2,
         0,  0], device='cuda:0')"	"tensor([ 0,  3,  0, 16, 16,  0,  0,  0,  8,  0,  0,  0, 13, 16,  0,  0,  0, 17,
         0, 16,  0,  0,  0,  0,  0,  0,  8,  0,  0, 11,  3,  0,  0,  7,  3,  0,
         0,  4,  0,  7, 16,  0,  0, 16,  0,  0,  0,  0, 14,  0, 14, 11,  7,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
        16,  0,  0,  0,  0,  0,  2,  0,  2,  0,  0, 16,  0,  0, 16,  0, 16,  2,
         0, 14,  0,  0, 15,  0,  9,  0,  6,  0,  0,  0,  0, 14,  0,  0,  0,  0,
        15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  1,
         0,  4,  0,  0,  1,  0, 13,  0,  1,  0,  0,  0,  0,  0,  0,  0,  1,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  7,
         0, 16, 17,  0, 12,  0, 10,  0,  3, 16,  0,  0,  9,  0,  0,  4,  0,  1,
         0,  8,  0,  0, 10,  0,  5,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  2,
         0,  0], device='cuda:0')"
