label	pred 
"tensor([ 6,  0,  6, 14,  0,  0,  1, 14,  0,  9,  3,  0,  0,  0, 10,  2,  5,  0,
         0,  1,  0,  9,  0,  0,  0, 17,  0,  0,  0,  0,  0,  5,  0, 16,  0,  0,
        14,  2,  0,  0,  0,  0,  0, 14,  0,  0, 16,  0,  0,  0,  0,  0,  0, 14,
        11,  0,  0,  0,  0,  0,  0,  2,  1,  0,  0,  0,  0, 16,  0,  0,  4,  5,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  7, 16,  0,  4,  0,  0,  0,  0,
         0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0, 16,  1, 16,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0, 13, 17, 17,  0,
         1,  0,  0,  0,  0,  8, 16,  2,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  5,  0,  0,  0,  0,  0, 16,  1,  5,  0, 10,  0,  0,  0,  0,  0,
         0, 17, 15,  0,  7,  0,  0,  0,  0,  0,  3,  0,  0,  7,  0, 13,  0,  1,
         0,  0,  0,  5,  0, 16, 12,  0,  0,  0, 15,  0,  0,  0,  0,  6,  0,  5,
         0,  7], device='cuda:0')"	"tensor([ 6,  0,  6, 14,  0,  0,  1, 14,  0,  9,  3,  0,  0,  0, 10,  2,  5,  0,
         0,  1,  0,  9,  0,  0,  0, 17,  0,  0,  0,  0,  0,  5,  0, 16,  0,  0,
        14,  2,  0,  0,  0,  0,  0, 14,  0,  0, 16,  0,  0,  0,  0,  0,  0, 13,
        12,  0,  0,  0,  0,  0,  0,  2,  1,  0,  0,  0,  0, 16,  0,  0,  4,  5,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  4,  0,  0,  0,  0,
         0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0, 16,  1, 16,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0, 13, 17, 17,  0,
         1,  0,  0,  0,  0,  8, 16,  2,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  5,  0,  0,  0,  0,  0, 16,  1,  5,  0,  9,  0,  0,  0,  0,  0,
         0, 17, 15,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  7,  0, 13,  0,  1,
         0,  0,  0,  5,  0, 16, 12,  0,  0,  0, 15,  0,  0,  0,  0,  5,  0,  5,
         0,  7], device='cuda:0')"
"tensor([ 0,  2,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  5,  0,  0,  0,  4,  0,  0, 14, 16,  0,  0,  0,  0,
         0,  2,  0,  0,  0,  0,  0, 16,  0,  0,  1, 16,  9,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  9,  1,  3,  3,  0,  0,  0,  0,  8, 12,  0, 15,  1,  5,
         0,  0,  0,  0,  8,  0, 16,  0,  0,  0,  0,  0, 14,  0,  2,  0,  0, 11,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  7,  4,
         0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
        16, 16,  0,  0,  0, 16,  0,  0,  0,  0, 15,  0,  2, 16,  6,  0,  1,  0,
         0, 15,  0,  0,  0,  0,  0, 16, 16,  4,  0, 16, 13,  0,  4,  0,  4,  0,
         0,  0,  1,  0, 13,  0,  0,  9,  0,  0,  0,  0,  3,  0,  0,  0,  4,  0,
         0, 16, 17,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0, 13,
        14,  0], device='cuda:0')"	"tensor([ 0,  2,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  6,  0,  0, 13,  4,  0,  0, 14, 16,  0,  0,  0,  0,
         0,  2,  0,  0,  0,  0,  0, 16,  0,  0,  3, 16,  9,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  9,  1,  3,  3,  0,  0,  0,  0,  8,  0,  0, 15,  1,  5,
         0,  0,  0,  0,  8,  0, 16,  0,  0,  0,  0,  0, 14,  0,  2,  0,  0, 11,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  7,  4,
         0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0, 16,  0,
        16, 16,  0,  0,  0, 16,  0,  0,  0,  0, 15,  0,  2, 16,  6,  0,  1,  0,
         0, 15,  0,  0,  0,  0,  0, 16, 16,  4,  0, 16, 13,  0,  4,  0,  4,  0,
         0,  0,  1,  0, 14,  6,  0,  9,  0,  0,  0,  0,  3,  0,  0,  0,  4,  0,
         0, 16, 17,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0, 13,
        14,  0], device='cuda:0')"
"tensor([16,  3,  0,  0,  0, 16,  0,  0,  0, 15,  0,  0, 13,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0, 16, 13,  0,  0,  0,  9,  0,
         0,  9,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  1,  0,  3,
         0,  2,  0,  0,  9,  0,  0,  0,  6,  0,  0,  1,  0,  0,  3,  6,  0,  0,
         0,  0,  3,  0,  8,  0,  0, 16,  0, 16,  0,  6,  0,  4,  0,  0, 12,  1,
         0,  0,  0,  0,  0,  2,  3,  0,  0,  0,  0,  5, 16,  0,  0,  0, 14,  0,
         0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  2,
         6,  0,  5, 15,  0, 16,  0,  0,  9,  0,  0,  0,  0,  0,  6,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1, 17, 12,  0,  3,
         0, 16,  0,  0, 17,  0,  0,  0,  0,  0, 16,  0,  1,  3,  0,  8,  0, 12,
        16,  8], device='cuda:0')"	"tensor([ 0,  3,  0,  0,  0, 16,  0,  0,  0, 15,  0,  0, 13,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  6, 16,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  9,  0,
         0,  9,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  1,  0,  3,
         0,  2,  0,  0,  9,  0,  0,  0,  6,  0,  0,  1,  0,  0,  3,  6,  0,  0,
         0,  0,  3,  0,  8,  0,  0, 16,  0, 16,  0,  6,  0,  4,  0,  0, 10,  1,
         0,  0,  0,  0,  0,  2,  3,  0,  0,  0,  0,  5, 16,  0,  0,  0, 14,  0,
         0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  2,
         6,  0,  5, 15,  0,  0,  0,  0,  9,  0,  0,  0,  0,  0,  6,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3, 17, 12,  0,  3,
         0, 16,  0,  0, 17,  0,  0,  0,  0,  0, 16,  7,  1,  1,  0,  8,  0, 12,
        16,  8], device='cuda:0')"
"tensor([ 0,  0,  0,  0, 16,  0,  0,  0, 16, 12, 16,  0,  0,  0,  0,  0,  8,  0,
         0,  0, 16,  4,  0,  2,  0,  0,  7,  0,  0,  2,  0,  6,  1,  0,  5,  0,
         0, 11,  0,  0,  0, 14,  0, 15, 10,  7,  0,  0,  0,  0, 10, 16, 16, 14,
         0, 12,  0,  0,  1,  0, 16,  8, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  8,  0,  0,  0,  0,  8,  0,  0, 16,  0,  0,  0,  2,  8, 16,  0,  0,
         0,  0,  0,  0,  1,  8,  2,  1,  0,  0, 16,  0,  0,  0,  5,  0, 16,  0,
        13,  0, 16, 13,  0,  0,  0,  0,  0, 16,  0,  2,  0, 16,  0,  0, 17,  0,
         3,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  7,  0,  0,  0,  0, 16, 12,
         0,  0,  9,  0,  0,  0,  0,  5,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  1,  0,  0,  0,  3, 13,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,
         0, 16,  0, 16,  0,  0, 16,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        13,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0, 16,  0,  0,  0, 16, 12, 16,  0,  0,  0,  0,  0,  8,  0,
         0,  0, 16,  4,  0,  2,  0,  0,  7,  0,  0,  2,  0,  6,  1,  0,  5,  0,
         0,  0,  0,  0,  0, 13,  6, 15, 10,  7,  0,  0,  0,  0, 10, 16, 16, 14,
         0, 12,  0,  0,  1,  0, 16,  8, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  8,  0,  0,  0,  0,  8,  0,  0, 16,  0,  0,  0,  2,  8, 16,  0,  0,
         0,  0,  0,  0,  1,  8,  2,  1,  0,  0, 16,  0,  0,  0,  5,  0, 16,  0,
        13,  0, 16, 13,  0,  0,  0,  0,  0, 16,  0,  2,  0, 16,  0,  0, 17,  0,
         3,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  8,  0,  0,  0,  0, 16, 12,
         0,  0, 10,  0,  0,  0,  0,  5,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0,
         0,  0,  1,  0,  0,  0,  3, 14,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,
         0, 16,  0, 16,  0,  0, 16,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        14,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  9,  0, 16,  9,  2,  0, 11,  0,  0, 16,  0,  0,  0,  0,  0,
         3,  0,  0,  6,  0,  0,  7, 15,  3, 14,  0,  0,  0,  0,  6,  0, 10,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  2,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0, 16,  0,  5,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  4, 13,  0,  9,  4,  0,
         9,  6,  0,  0,  4,  0,  5,  0, 11,  0,  0,  2,  0,  0,  0,  0,  0,  0,
        15,  0,  0,  0, 12, 16,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
        15,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  5,
         0,  1,  0,  0,  0,  5,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16,
         4,  0,  0, 11,  0,  4,  0, 10,  3, 16,  0,  0,  0, 15,  3,  0, 16,  0,
         0,  2,  8,  0,  5,  0,  0,  0,  0, 16,  1,  0,  0,  0,  2,  0,  0,  0,
        16,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  9,  0, 16,  9,  2,  0, 11,  0,  0, 16,  0,  0,  0,  0,  0,
         1,  0,  0,  6, 16,  0,  8, 15,  3, 14,  0,  0,  0,  0,  6,  0, 10,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  2,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0, 16,  0,  5,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  4, 14,  0,  9,  4,  0,
         9,  6,  0,  0,  4,  0,  5,  0, 11,  0,  0,  2,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 11, 16,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  5,
         0,  1,  0,  0,  0,  5,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16,
         4,  0,  0, 11,  0,  4,  0, 10,  3, 16,  0,  8,  0, 15,  3,  0, 16,  0,
         0,  2,  8,  0,  5,  0,  0,  0,  0, 16,  1,  0,  0,  0,  2,  0,  0,  0,
         8,  0], device='cuda:0')"
"tensor([ 0,  0,  0, 16,  0,  0,  0,  0, 15,  1,  0,  0,  6, 16,  5,  0,  0,  0,
         8,  0,  0, 17,  0, 16,  0,  2,  6,  5,  0,  0,  0, 16,  0, 13,  0,  0,
         0,  0, 15, 12,  0,  0,  0, 11,  0, 16,  0,  2,  8,  0, 15,  0,  0,  0,
         0,  0,  0,  0,  0,  6,  0,  0, 16,  0, 15,  0, 16,  0,  0, 16,  0,  0,
         0,  0,  0,  3,  0, 10,  0, 11,  0, 16,  0,  0,  0,  0,  2,  0,  0,  0,
         0,  0,  6,  0,  0, 16,  0,  0,  0,  0,  0,  6,  5,  0,  0,  0,  0,  0,
        14,  3,  0,  0,  0,  0, 16,  1,  0,  6,  0,  0,  0,  0,  0,  3,  8,  0,
         8,  0,  0,  3,  0, 15,  1,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 10,  1,  0,  6,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  3,  0,  0,  6,
         0, 10,  0, 16,  0,  0, 17,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0, 13,
        16,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 16,  0,  0,  0,  0, 15,  1,  0,  0,  6, 16,  0,  0,  0,  0,
         8,  0,  0, 17,  0, 16,  0,  2,  6,  5,  0,  0,  0, 16,  0, 13,  0,  0,
         0,  0,  0, 12,  0,  0,  0, 11,  0,  0,  0,  2,  8,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 15,  0, 16,  0,  0, 16,  0,  0,
         0,  0,  0,  3,  0, 10, 14, 12,  0, 16,  0,  0,  0,  0,  2,  0,  0,  0,
         0,  0,  6,  0,  0, 16,  0,  0,  0,  0,  0,  6,  5,  0,  0,  0,  0,  0,
        14,  3,  0,  0,  0,  0, 16,  1,  0,  6,  0,  0,  0,  0,  0,  3,  8,  0,
         8,  0,  0,  0,  0, 15,  1,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 10,  1,  0,  6,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  3,  0,  0,  6,
         0, 10,  0, 16,  0,  0, 17,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0, 14,
        16,  4], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  6,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0, 16,  0,  0,  0,  0,  0,  0,
        17,  0,  0, 11, 14,  0,  0,  0,  3, 10,  0,  0, 16, 16,  0,  0,  0,  0,
         0,  0,  0,  2,  0,  0,  0,  7,  0, 11,  0,  0, 15,  0,  0,  0, 17,  7,
         0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0, 16,
         0,  0,  0, 16,  4,  0,  0, 16,  8, 15,  0,  0,  0,  0,  8,  0,  0,  0,
        10, 15,  0,  7,  0,  0,  0,  0,  0,  3, 16,  8,  0,  0, 16,  0,  1,  0,
        11,  3,  0, 14,  0,  0,  0,  0,  0, 16, 17, 16,  0,  0,  0,  0,  0,  9,
         0,  0,  0,  0,  0,  0, 16,  0,  6,  0,  2,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  1,  0,  0,  7,  0,  0,  0,  0,  8,  0,  0,  7,  0,  0,  0,  0,
         0,  0, 15,  0,  0,  0,  3, 13, 11,  0,  0,  9,  0,  0,  0,  0, 10,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  6,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0, 16,  0,  0,  0,  0,  0,  0,
        17,  0,  0, 11, 14,  0,  0,  0,  0, 10,  0,  0, 16, 16,  0,  0,  0,  0,
         0,  0,  0,  2,  0,  0,  0,  7,  0, 12,  0,  0, 15,  0,  0,  0, 17,  7,
         0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0, 16,
         0,  0,  0, 16,  4,  0,  0, 16,  8, 15,  0,  0,  0,  0,  8,  0,  0,  0,
        10, 15,  0,  7,  0,  0,  0,  0,  0,  3, 16,  8,  0,  0, 16,  0,  3,  0,
        11,  3,  0,  0,  0,  0,  0,  0,  0, 16, 17, 16,  0,  0,  0,  0,  0,  9,
         0,  0,  0,  0,  0,  0, 16,  0,  6,  0,  2,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  1,  0,  0,  7,  0,  0,  0,  0,  8,  0,  0,  7,  0,  0,  0,  0,
         0,  0, 15,  0,  0,  0,  3, 13, 11,  0,  0,  9,  0,  0,  0,  0, 10,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  9,  0,  0,  6,  0,  0,  0, 16,  0, 11, 16,  6,  0,  0,  0,  3,
         4,  0,  0,  0,  0, 16,  1,  6,  0,  6,  0,  0,  0,  0,  0,  2,  0,  0,
        16,  0,  0,  0, 17,  0,  7,  5, 16,  0, 16,  0,  0,  0, 16,  4,  0,  0,
         0,  0,  0,  0,  0, 11,  9,  1, 16,  4,  0,  0,  0,  0,  0,  0,  0,  1,
        17, 15,  0,  0,  3,  6,  0,  0,  0, 16,  8,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 12, 16,  2,  0,  0,  0, 11,
        16,  0, 16,  4,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  2,  6,  0,  0, 16,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         6,  0,  0,  3,  1, 11, 12,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,
         0,  0,  0, 16,  0, 13, 13,  0,  0,  0, 10, 16,  0,  6,  0,  2,  0,  0,
        15,  0,  0,  0,  0,  0,  0,  1,  3,  0,  0,  4,  0,  0, 14,  0,  2,  1,
         5,  0], device='cuda:0')"	"tensor([ 0,  0,  9,  0,  0,  6,  0,  0,  0, 16,  0, 10, 16,  6,  0,  0,  0,  3,
         4,  0,  0,  0,  0, 16,  1,  6,  0,  6,  0,  0,  0,  0,  0,  2,  0,  0,
        16,  0,  0,  0, 17,  0,  0,  5, 16,  0, 16,  0,  0,  0, 16,  4,  0,  0,
         0,  0,  0,  0,  0, 11,  9,  1, 16,  4,  0,  0,  0,  0,  0,  0,  0,  1,
        17, 15,  0,  0,  3,  6,  0,  0,  0, 16,  7,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 12, 16,  2,  0,  0,  0, 11,
        16,  0, 16,  4,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  2,  6,  0,  0, 16,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         6,  0,  0,  3,  1, 12, 12,  0,  0,  0,  0,  0, 16,  0,  0,  2,  0,  0,
         0,  0,  0, 16,  0, 13, 13,  0,  0,  0, 10, 16,  0,  6,  0,  2,  0,  0,
        15,  0,  0,  0,  0,  0,  0,  1,  3,  0,  0,  4,  0,  0, 14,  0,  2,  1,
         5,  0], device='cuda:0')"
"tensor([ 8,  0,  0,  0,  9,  0,  0,  0, 13,  0,  2,  0,  0,  0,  0,  0,  0, 11,
         0,  0,  0,  0,  0,  0, 14,  0,  0,  0, 16,  0,  0, 16,  0,  9,  0,  0,
        15,  0,  0,  7,  0, 10,  2, 16,  7,  0, 16,  3,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  9, 14,  0,  2,  8, 15,  2,  1,  0,  4,  0, 12, 17,
         5,  0,  0,  0,  0,  0,  9,  6,  0,  0,  0,  7,  0,  0,  0,  0, 12,  0,
        16,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0, 10,  0,  0,  0,  0,  6,  0,  0,  0,  0,  9,  0, 10, 16,  0,  0,  0,
         0,  0, 11,  7,  0,  0,  0,  0,  6,  0,  0,  0,  2,  0,  3,  3, 16,  0,
         0, 15,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,
         0,  0,  0, 15,  0,  2, 16,  0,  0,  7,  0,  0, 13,  0,  0,  0,  0,  0,
        15,  6,  0,  0,  6, 10,  4,  0, 14,  0,  3,  0,  0,  0,  0,  6,  0,  0,
         0, 16], device='cuda:0')"	"tensor([ 7,  0,  0,  0,  9,  0,  0,  0, 13,  0,  2,  0,  0,  0,  0,  0,  0, 11,
         0,  0,  0,  0,  0,  0, 14,  0,  0,  0, 16,  0,  0, 16,  0,  9,  0,  9,
        15,  0,  0,  8,  0, 10,  2, 16,  0,  0, 16,  3,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  9, 14,  0,  2,  8, 15,  2,  1,  0,  4,  0, 12, 17,
         5,  0,  0,  0,  0,  0,  9,  6,  0,  0,  0,  7,  0,  0,  0,  0, 13,  0,
        16,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0, 10,  0,  0,  0,  0,  6,  0,  0,  0,  0,  9,  0, 10, 16,  0,  0,  0,
         0,  0, 11,  6,  0,  0,  0,  0,  6,  0,  0,  0,  2,  0,  3,  3, 16,  0,
         0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 15,  0,  2, 16,  0,  0,  7,  0,  0, 13,  0,  0, 15,  0,  0,
        15,  6,  0,  0,  6, 10,  4,  0, 14,  0,  3,  0,  0,  0,  0,  6,  0,  0,
         0, 16], device='cuda:0')"
"tensor([ 0, 11, 17,  0,  0,  2,  0,  0,  3, 16,  6,  0,  0,  0,  0,  6, 11,  0,
         7,  0,  0, 17,  0, 16,  0, 15,  0,  3,  0, 16,  0, 12,  0,  2,  0,  7,
        15,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,
         0,  0, 16,  0, 16,  0,  3,  0,  0,  0,  0,  0,  0,  0,  1,  0,  4,  1,
         0,  0,  9,  0,  0,  0,  0,  0,  2,  0, 11,  0,  0,  0,  0,  0,  0, 16,
         0,  8,  5, 16, 14,  8,  0,  0, 16,  0,  0,  0,  0, 16, 16,  4,  0,  0,
        12,  0,  0,  0,  1,  0, 16,  0,  8,  0,  0,  1,  0,  0, 14, 16,  0,  0,
        17,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0, 15, 16,  0, 12,  0, 11, 15,
         0,  0,  0,  0,  7,  0,  0,  4,  0,  0,  0, 16,  0,  3,  0,  0,  3,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16, 16, 10,  8,  0,  4,
         2,  0, 16,  0,  0,  0,  0,  0,  2, 16,  2, 16,  0,  0,  0,  0,  0,  0,
         7, 16], device='cuda:0')"	"tensor([ 0, 11, 17,  0,  0,  2,  0,  0,  3, 16,  6,  0,  0,  0,  0,  5, 11,  0,
         7,  0,  0, 17,  0, 16,  0, 15,  0,  3,  0, 16,  7, 11,  0,  2,  0,  7,
        15,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,
         0,  0, 16,  0, 16,  0,  3,  0,  0,  0,  0,  0,  0,  0,  1,  0,  4,  1,
         0,  0,  9,  0,  0,  0,  0,  0,  2,  0, 11,  0,  5,  0,  0,  0,  0, 16,
         0,  8,  6, 16,  0,  8,  0,  0, 16,  0,  0,  0,  0, 16, 16,  4,  0,  0,
        12,  0,  0, 16,  1,  0,  0,  0,  8,  0,  0,  1,  0,  0, 14, 16,  0,  0,
        17,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0, 15, 16,  0, 11,  0, 11, 15,
         0,  0,  0,  0,  7,  0,  0,  4,  0,  0,  0, 16,  0,  3,  0,  0,  3,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16, 16, 10,  8,  0,  0,
         2,  0, 16,  0,  0,  0,  0,  0,  2, 16,  2, 16,  0,  0,  0,  0,  0,  0,
         7,  0], device='cuda:0')"
"tensor([16,  0, 16,  0,  0,  0,  4,  0,  0,  0,  0,  0, 15,  0, 13, 15,  0,  0,
         0, 12,  6,  0,  8,  0,  0,  3, 16,  6,  0,  0,  0,  0,  5,  0,  0,  0,
         5,  0,  0,  2,  0,  0,  0,  0,  0,  0, 16,  0,  0, 12, 16,  8,  0,  0,
         3,  0,  0,  0,  0, 16,  0,  8,  0,  0,  0,  8,  0,  6,  0, 16,  0,  0,
         0, 12,  0,  0,  0,  0,  0,  0,  0,  3, 16,  0,  0,  6,  0,  0,  0,  0,
         0,  0,  0,  4,  4, 16,  0, 11,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,
         0,  0,  0,  2,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  6,  0,  0,  0,  0, 12,  0,  0,  3,  0,  0,  0,  0,  3,  0,  0, 15,
         0,  0,  0,  9,  2,  0, 16, 16,  0,  0,  5,  0,  6,  0,  3, 11,  0,  0,
         0,  9,  0,  0,  0,  0,  0,  4,  0,  0,  0,  6,  8, 17,  0,  0,  3,  0,
         0,  0, 16,  0,  0,  0,  0, 12,  0, 15,  0,  2,  0, 16,  0,  0,  0, 16,
         0,  0], device='cuda:0')"	"tensor([16,  0, 16,  0,  0,  0,  4,  0,  0,  0,  0,  0, 15,  0, 13, 15,  0,  0,
         0, 12,  6,  0,  8,  0,  0,  3, 16,  5,  0,  0,  0,  0,  5,  0,  0,  0,
         6,  0,  0,  2,  0,  0,  0,  0,  0,  2, 16,  0,  0, 12, 16,  7,  0,  0,
         3,  0,  0,  0,  0, 16,  0,  8,  0,  0,  0,  7,  0,  6,  0, 16,  0,  0,
         0, 12,  0,  0,  0,  0,  0,  0,  0,  3, 16,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  4,  4, 16,  0,  0,  0,  0,  0,  0,  9, 16,  0,  0,  0,  0,
         0,  0, 16,  2,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  6,  0,  0,  0,  0, 11,  0,  0,  3,  0,  0,  0,  0,  3,  0,  0, 15,
         0,  0,  0, 10,  2,  0, 16, 16,  0,  0,  5,  0,  6,  0,  3, 11,  0,  0,
         0,  9,  0,  0,  0,  0,  0,  4,  0,  0,  0,  6,  8, 17,  0,  0,  3,  0,
         0,  0, 16,  0,  0,  0,  0,  9,  0, 15,  6,  2,  0,  0,  0,  0,  0, 16,
         0,  0], device='cuda:0')"
