label	pred 
"tensor([ 2,  0,  0,  0,  2,  0, 16, 14,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0, 14,  0,  0, 15,  5,  0,
         0,  0,  1,  0,  0,  0,  0,  0,  2,  0, 15,  0,  0,  0, 11,  0,  0,  0,
         0,  0,  0,  0,  0,  6,  0,  0,  0,  1,  2,  0,  3,  0,  0,  0,  0,  0,
        13,  0, 15, 13, 11,  0,  0,  5,  7,  0,  6, 16,  0,  0,  0,  0,  1,  0,
         0,  0,  0,  0, 15,  0, 10,  0,  0, 10], device='cuda:0')"	"tensor([ 2,  0,  0,  0,  2,  0, 16, 14,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0, 14,  0,  0, 15,  5,  0,
         0,  0,  1,  0,  0,  0,  0,  0,  2,  0, 15,  0,  0,  0, 11,  0,  0,  0,
         0,  0,  0,  0,  0,  6,  0,  0,  0,  1,  2,  0,  3,  0,  0,  0,  0,  0,
        13,  0, 15, 13, 11,  0,  0,  5,  7,  0,  6, 16,  0,  0,  0,  0,  1,  0,
         0,  0,  0,  0, 15,  0, 10,  0,  0, 10], device='cuda:0')"
"tensor([ 0,  7, 16,  0,  1,  0,  0,  9,  4, 16,  0, 16,  4,  7,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 15, 16,  0,  0,  0, 16,  3,  0,  3,  0,
         0,  0,  3,  0,  0,  0,  0,  0, 10, 10,  0,  0,  0,  1,  0,  0,  1,  0,
        16,  0,  0, 13,  0,  0, 17,  5,  5,  0,  7,  5,  0, 17,  0,  0,  0,  0,
         5, 16,  0,  0, 16,  0, 16,  0, 13,  7, 14,  0,  0, 16,  0,  0,  0,  7,
         1,  0,  0,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  7, 16,  0,  1,  0,  0,  9,  4, 16,  0, 16,  4,  7,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 15, 16,  0,  0,  0, 16,  3,  0,  3,  0,
         0,  0,  3,  0,  0,  0,  0,  0, 10, 10,  0,  0,  0,  1,  0,  0,  1,  0,
        16,  0,  0, 13,  0,  0, 17,  5,  5,  0,  7,  5,  0, 17,  0,  0,  0,  0,
         5, 16,  0,  0, 16,  0, 16,  0, 13,  7, 14,  0,  0, 16,  0,  0,  0,  7,
         1,  0,  0,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([17,  7, 16,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0, 16,  3,  0,  0,
        15,  0,  8, 17,  4,  0, 16,  0,  0,  4,  0,  0, 11, 16,  2,  0, 15, 16,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16,  0,  7,  6,  7,  0,  0,  0,
         0,  0,  0,  0,  1,  0,  6,  5,  0,  0,  0, 16,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  1,  0,  0,  0,  8,
         5, 16,  0,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([17,  7, 16,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0, 16,  3,  0,  0,
        15,  0,  8, 17,  4,  0, 16,  0,  0,  4,  0,  0, 11, 16,  2,  0, 15, 16,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16,  0,  7,  6,  7,  0,  0,  0,
         0,  0,  0,  0,  1,  0,  6,  5,  0,  0,  0, 16,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  1,  0,  0,  0,  8,
         5, 16,  0,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  4,  8,  0,  0,  0,  7,  1,  0,  2,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  5,  0,  0,  8,  3,  0,  0,  6,  0, 16,  0,  0,
         6,  0,  0,  0,  0,  4,  0,  6, 16,  7,  0,  0,  5,  0,  0, 10,  0,  0,
         6,  0,  0,  0,  0,  0,  0,  4,  0,  0, 17,  0, 16,  0,  0,  0, 15,  0,
         0,  1,  0,  0, 14, 10,  0,  3, 13,  0,  0,  0,  0, 16,  0, 11,  0,  0,
        15,  0,  0, 11,  6,  4,  0, 16,  8,  0], device='cuda:0')"	"tensor([ 0,  0,  4,  8,  0,  0,  0,  7,  1,  0,  2,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  5,  0,  0,  8,  3,  0,  0,  6,  0, 16,  0,  0,
         6,  0,  0,  0,  0,  4,  0,  6, 16,  7,  0,  0,  5,  0,  0, 10,  0,  0,
         6,  0,  0,  0,  0,  0,  0,  4,  0,  0, 17,  0, 16,  0,  0,  0, 15,  0,
         0,  1,  0,  0, 14, 10,  0,  3, 13,  0,  0,  0,  0, 16,  0, 11,  0,  0,
        15,  0,  0, 11,  6,  4,  0, 16,  8,  0], device='cuda:0')"
"tensor([13,  0, 17, 15,  0,  8, 16,  0,  8,  0,  0,  0,  0,  0,  0,  8,  0,  0,
         3,  0,  0,  0, 11,  4,  0,  6,  0,  0, 16,  0,  0,  0,  4,  0,  0,  0,
         0,  0, 12,  2,  0,  1,  0,  0,  2, 16,  0, 16,  3, 16,  0,  8,  6,  0,
         0,  6,  0,  0,  0,  0,  0,  0,  0,  4,  0,  2,  1,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  4,  4,  0,  0,  0,  0, 16,  4,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 15, 14, 15,  0, 17,  0], device='cuda:0')"	"tensor([13,  0, 17, 15,  0,  8, 16,  0,  8,  0,  0,  0,  0,  0,  0,  8,  0,  0,
         3,  0,  0,  0, 11,  4,  0,  6,  0,  0, 16,  0,  0,  0,  4,  0,  0,  0,
         0,  0, 12,  2,  0,  1,  0,  0,  2, 16,  0, 16,  3, 16,  0,  8,  6,  0,
         0,  6,  0,  0,  0,  0,  0,  0,  0,  4,  0,  2,  1,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  4,  4,  0,  0,  0,  0, 16,  4,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 15, 14, 15,  0, 17,  0], device='cuda:0')"
"tensor([15,  0,  0,  6, 12,  0,  2,  0,  5,  0,  0,  0,  0,  0,  0,  1,  0,  0,
         0, 16,  0,  0,  5,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0, 15,  0, 16,
        15,  0,  0,  3,  0,  0,  0, 16,  0, 11,  0,  0,  4,  5,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0, 15,  0,  0,  8,  1, 12,  0,  0,  0,  0,
         0,  4,  0,  0,  0,  5,  0,  0,  0,  2,  0,  0,  0,  0,  0, 14,  0,  0,
         0,  0,  0,  0, 15,  5,  0, 11,  0,  0], device='cuda:0')"	"tensor([15,  0,  0,  6, 12,  0,  2,  0,  5,  0,  0,  0,  0,  0,  0,  1,  0,  0,
         0, 16,  0,  0,  5,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0, 15,  0, 16,
        15,  0,  0,  3,  0,  0,  0, 16,  0, 11,  0,  0,  4,  5,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0, 15,  0,  0,  8,  1, 12,  0,  0,  0,  0,
         0,  4,  0,  0,  0,  5,  0,  0,  0,  2,  0,  0,  0,  0,  0, 14,  0,  0,
         0,  0,  0,  0, 15,  5,  0, 11,  0,  0], device='cuda:0')"
"tensor([ 0, 12,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14, 13,  0,
         0, 12,  0,  2,  3,  0, 10,  0,  0,  0, 15,  0,  0,  0,  6,  4,  5,  0,
         0, 16,  0,  0,  0,  0, 16,  0,  0, 12, 15,  0,  0,  0, 10,  0, 10,  0,
        15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  6,  0,  0,  0,
         0, 11,  0,  0, 16,  0,  4, 15,  0, 13,  0,  0,  0,  0,  0,  0,  0,  8,
         0,  0,  0, 11,  4,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0, 12,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14, 13,  0,
         0, 12,  0,  2,  3,  0, 10,  0,  0,  0, 15,  0,  0,  0,  6,  4,  5,  0,
         0, 16,  0,  0,  0,  0, 16,  0,  0, 12, 15,  0,  0,  0, 10,  0, 10,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  6,  0,  0,  0,
         0, 11,  0,  0, 16,  0,  4, 15,  0, 13,  0,  0,  0,  0,  0,  0,  0,  8,
         0,  0,  0, 11,  4,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  3,  0, 16,  0,  0,  0,  7,  0, 16,  0,  3,  0,  0,  0,  0, 14,
         0,  0, 17,  0,  0,  0, 12,  4,  0,  0,  7, 12,  0, 16,  0, 16,  7,  9,
         0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 10,  1, 11,  0, 15, 16,  0,  0,
         0, 10,  0,  0,  0,  0, 15,  0,  2,  0,  0,  0,  0,  5,  0,  0,  0,  0,
         3,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         6, 17,  0, 17,  0, 11,  0,  0,  4, 11], device='cuda:0')"	"tensor([ 0,  0,  3,  0, 16,  0,  0,  0,  7,  0, 16,  0,  3,  0,  0,  0,  0, 14,
         0,  0, 17,  0,  0,  0, 12,  4,  0,  0,  7, 12,  0, 16,  0, 16,  7,  9,
         0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 10,  1, 11,  0, 15, 16,  0,  0,
         0, 10,  0,  0,  0,  0, 15,  0,  2,  0,  0,  0,  0,  5,  0,  0,  0,  0,
         3,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         6, 17,  0, 17,  0, 11,  0,  0,  4, 11], device='cuda:0')"
"tensor([ 0,  0, 16, 11,  0,  0,  0, 16,  0,  0,  0, 13,  0,  0,  0,  0, 16,  0,
         0, 14, 13,  0,  0,  0, 16,  0,  0,  0,  0, 14,  0,  6,  0,  5,  0,  0,
         2,  0,  0, 14,  0,  0, 16, 15,  0,  0,  0,  1,  0,  0,  0,  0,  0, 16,
        16,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  5,  0, 15,  0,  0,  0, 10, 13,  0,  0,  0,  0,
         0,  0,  0,  0, 16,  0,  6,  3,  0,  0], device='cuda:0')"	"tensor([ 0,  0, 16, 11,  0,  0,  0, 16,  0,  0,  0, 13,  0,  0,  0,  0, 16,  0,
         0, 14, 13,  0,  0,  0, 16,  0,  0,  0,  0, 14,  0,  6,  0,  5,  0,  0,
         2,  0,  0, 14,  0,  0, 16, 15,  0,  0,  0,  1,  0,  0,  0,  0,  0, 16,
        16,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  5,  0, 15,  0,  0,  0, 10, 13,  0,  0,  0,  0,
         0,  0,  0,  0, 16,  0,  6,  3,  0,  0], device='cuda:0')"
"tensor([ 3,  0,  4,  0,  0,  0,  0, 15,  0,  0,  0,  0, 11, 15,  8,  8,  0,  0,
         0, 16,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  2,  0,  0,  0,  2,  0,  0,  1,  0,  0, 15,  0,  0,  5, 13,
         0, 16,  0, 16,  0,  0,  0, 17,  0,  0,  0,  8,  2,  1,  0,  0,  1, 11,
         0,  0, 16,  0,  0,  0, 16,  0,  5,  0,  0,  1,  0,  0, 15,  1,  0,  0,
        15,  0,  0,  7,  0,  0,  2,  0, 12,  0], device='cuda:0')"	"tensor([ 3,  0,  4,  0,  0,  0,  0, 15,  0,  0,  0,  0, 11, 15,  8,  8,  0,  0,
         0, 16,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  2,  0,  0,  0,  2,  0,  0,  1,  0,  0, 15,  0,  0,  5, 13,
         0, 16,  0, 16,  0,  0,  0, 17,  0,  0,  0,  8,  2,  1,  0,  0,  1, 11,
         0,  0, 16,  0,  0,  0, 16,  0,  5,  0,  0,  1,  0,  0, 15,  1,  0,  0,
        15,  0,  0,  7,  0,  0,  2,  0, 12,  0], device='cuda:0')"
"tensor([11, 16,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  1,
         0,  8,  0, 13,  0,  0,  0,  0,  0,  0,  3, 16,  0,  0,  0,  2, 14,  0,
        16,  0,  1,  2,  0,  0,  0,  7,  0,  0, 16,  0, 10,  0,  0,  0,  0,  2,
         0,  0,  0,  0,  0,  2,  0,  3,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
        11,  0,  0,  0,  2,  0,  0, 17,  0,  0,  0,  0,  0, 16, 16,  2,  0,  0,
         0,  0,  7,  0,  0,  0,  0,  3,  0,  0], device='cuda:0')"	"tensor([11, 16,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  1,
         0,  8,  0, 13,  0,  0,  0,  0,  0,  0,  3, 16,  0,  0,  0,  2, 14,  0,
        16,  0,  1,  2,  0,  0,  0,  7,  0,  0, 16,  0, 10,  0,  0,  0,  0,  2,
         0,  0,  0,  0,  0,  2,  0,  3,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
        11,  0,  0,  0,  2,  0,  0, 17,  0,  0,  0,  0,  0, 16, 16,  2,  0,  0,
         0,  0,  7,  0,  0,  0,  0,  3,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  7,  7,  0,  0,  6,  2,  9,  0, 16,  0,  0, 15, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  1,  0,  0,  8, 16,  0,  0,  0,  0,  0, 13,  0, 11,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 15,  0, 13,  0,  0,  0, 17,  0,
        15,  0,  0,  0,  0, 17, 16,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 15,  2,  0,  0, 16,  2, 16,  0,  0,  0,  0,  0,  5,  0,  4, 14,  0,
         0,  0, 15,  0,  1,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  7,  7,  0,  0,  6,  2,  9,  0, 16,  0,  0, 15, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  1,  0,  0,  8, 16,  0,  0,  0,  0,  0, 13,  0, 11,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 15,  0, 13,  0,  0,  0, 17,  0,
        15,  0,  0,  0,  0, 17, 16,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 15,  2,  0,  0, 16,  2, 16,  0,  0,  0,  0,  0,  5,  0,  4, 14,  0,
         0,  0, 15,  0,  1,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0, 13,  0, 17,  6,  0,  0,  2,  0,  0,  2, 16,  0,  0,  3,
         0,  0,  0,  0,  0,  7,  0,  0,  6,  8, 11,  0,  0,  0, 11,  0,  0,  0,
         0, 16,  0, 11,  0,  0,  7, 13,  0,  0,  0,  5,  0,  0, 12,  0,  0,  0,
         0,  7, 15,  0,  0, 15,  0,  0,  0,  0,  0, 16, 15, 16,  0, 11,  0,  0,
         0, 14, 13,  0, 16,  0,  0,  0,  0, 16,  0,  0, 16,  0, 10,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  1,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0, 13,  0, 17,  6,  0,  0,  2,  0,  0,  2, 16,  0,  0,  3,
         0,  0,  0,  0,  0,  7,  0,  0,  6,  8, 11,  0,  0,  0, 11,  0,  0,  0,
         0, 16,  0, 11,  0,  0,  7, 13,  0,  0,  0,  5,  0,  0, 12,  0,  0,  0,
         0,  7, 15,  0,  0, 15,  0,  0,  0,  0,  0, 16, 15, 16,  0, 11,  0,  0,
         0, 14, 13,  0, 16,  0,  0,  0,  0, 16,  0,  0, 16,  0, 10,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  1,  0,  0], device='cuda:0')"
"tensor([ 7,  0,  0,  0,  0,  0,  0,  7,  1, 14,  0,  0,  0,  5,  0,  0, 16,  3,
         0,  0,  0,  0,  0,  9,  0,  0, 11, 16,  2,  0,  0,  0,  0,  0,  0,  0,
         0,  6,  0,  0, 11,  2,  0,  0,  0,  0, 16,  0,  2,  0,  0,  0,  0,  0,
         0,  0,  8, 11,  0,  0,  0, 11, 13,  6,  0,  2,  0, 17,  7,  9,  0,  8,
         0,  0, 11,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 10,  0,
        16, 16,  0, 16,  0,  0,  0,  4,  0,  0], device='cuda:0')"	"tensor([ 7,  0,  0,  0,  0,  0,  0,  7,  1, 14,  0,  0,  0,  5,  0,  0, 16,  3,
         0,  0,  0,  0,  0,  9,  0,  0, 11, 16,  2,  0,  0,  0,  0,  0,  0,  0,
         0,  6,  0,  0, 11,  2,  0,  0,  0,  0, 16,  0,  2,  0,  0,  0,  0,  0,
         0,  0,  8, 11,  0,  0,  0, 11, 13,  6,  0,  2,  0, 17,  7,  9,  0,  8,
         0,  0, 11,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 10,  0,
        16, 16,  0, 16,  0,  0,  0,  4,  0,  0], device='cuda:0')"
"tensor([ 1,  0, 16, 10,  0,  0, 16, 16,  0,  0,  0, 16,  0,  0,  2,  0, 16,  0,
         5,  0,  0,  0,  0, 17,  0,  0,  5, 12,  8,  0, 16,  0,  7, 16,  0,  0,
         5,  0,  4,  0,  3,  7,  0,  6,  0, 16,  0,  0,  0, 10,  0,  0,  0,  1,
         8, 11,  0, 16,  0,  0, 10,  0,  0,  7,  0,  0,  0,  6,  0,  0,  3,  0,
         0, 16,  0,  0,  0, 10,  0,  5,  8,  0,  0, 16, 17,  4,  0,  0,  4,  2,
         0,  0,  0,  6,  1,  3,  0,  0,  0,  4], device='cuda:0')"	"tensor([ 1,  0, 16, 10,  0,  0, 16, 16,  0,  0,  0, 16,  0,  0,  2,  0, 16,  0,
         5,  0,  0,  0,  0, 17,  0,  0,  5, 12,  8,  0, 16,  0,  7, 16,  0,  0,
         5,  0,  4,  0,  3,  7,  0,  6,  0, 16,  0,  0,  0, 10,  0,  0,  0,  1,
         8, 11,  0, 16,  0,  0, 10,  0,  0,  7,  0,  0,  0,  6,  0,  0,  3,  0,
         0, 16,  0,  0,  0, 10,  0,  5,  8,  0,  0, 16, 17,  4,  0,  0,  4,  2,
         0,  0,  0,  6,  1,  3,  0,  0,  0,  4], device='cuda:0')"
"tensor([14,  0,  0,  0, 16,  4,  0,  0, 16,  4,  0,  2, 16,  8, 16,  0,  0,  0,
         3,  0,  0,  0,  0,  0,  0, 13,  0, 12,  0,  0,  0, 16,  0,  0,  0,  0,
         0, 14,  0,  0,  2,  0,  0, 11,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,
         0,  0,  0,  0,  0, 12, 15,  0,  0, 13, 17,  0,  9, 13,  0,  1,  0,  4,
         0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,
         0,  7,  0,  0,  0,  8, 16,  0,  0,  0], device='cuda:0')"	"tensor([14,  0,  0,  0, 16,  4,  0,  0, 16,  4,  0,  2, 16,  8, 16,  0,  0,  0,
         3,  0,  0,  0,  0,  0,  0, 13,  0, 12,  0,  0,  0, 16,  0,  0,  0,  0,
         0, 14,  0,  0,  2,  0,  0, 11,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,
         0,  0,  0,  0,  0, 12, 15,  0,  0, 13, 17,  0,  9, 13,  0,  1,  0,  4,
         0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,
         0,  7,  0,  0,  0,  8, 16,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0, 14,  0, 12,  0,  0,  0,  8,  0, 16,  0,  0, 17,  0,
         0,  0,  0,  0,  0,  0,  0,  1,  3, 16,  0, 10, 16,  9,  0,  0,  0, 16,
         0,  0,  0,  0,  0, 16, 15,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,
        10,  0,  0,  1,  0,  9,  0,  0,  7,  0,  0,  0, 10,  0,  0, 15,  5,  0,
        16,  0,  0,  0,  0, 17,  0, 16, 16,  0,  0,  0,  0,  0, 15, 11,  0, 16,
         0,  0,  5,  0, 14,  6, 17,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0, 14,  0, 12,  0,  0,  0,  8,  0, 16,  0,  0, 17,  0,
         0,  0,  0,  0,  0,  0,  0,  1,  3, 16,  0, 10, 16,  9,  0,  0,  0, 16,
         0,  0,  0,  0,  0, 16, 15,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,
        10,  0,  0,  1,  0,  9,  0,  0,  7,  0,  0,  0, 10,  0,  0, 15,  5,  0,
        16,  0,  0,  0,  0, 17,  0, 16, 16,  0,  0,  0,  0,  0, 15, 11,  0, 16,
         0,  0,  5,  0, 14,  6, 17,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0, 10, 16,  0,  0,  0,  0,  6,  0, 15,  0, 16,  0, 16,  0,  0,  0,
         0,  0,  0,  0, 16,  0,  0, 14,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,
         1,  0,  0,  0,  0, 10,  7,  0,  0, 16,  2,  0,  0,  0, 17,  5,  0,  0,
         1,  0, 15,  5,  0,  0,  3,  0,  0, 10,  0, 14,  0,  0,  0,  0,  2,  0,
         0,  0,  4,  0,  9,  0,  0,  0,  1,  0,  0,  0,  1,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  9,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0, 10, 16,  0,  0,  0,  0,  6,  0, 15,  0, 16,  0, 16,  0,  0,  0,
         0,  0,  0,  0, 16,  0,  0, 14,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,
         1,  0,  0,  0,  0, 10,  7,  0,  0, 16,  2,  0,  0,  0, 17,  5,  0,  0,
         1,  0, 15,  5,  0,  0,  3,  0,  0, 10,  0, 14,  0,  0,  0,  0,  2,  0,
         0,  0,  4,  0,  9,  0,  0,  0,  1,  0,  0,  0,  1,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  9,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  6,  0,  0,  0,  1,  0,  1,  8,  0,  5,  0,  0, 15,  4,  6,  0,
         1,  0,  7,  1,  0,  3,  0,  0, 17, 17,  0,  0,  0,  0, 16,  0,  0,  6,
         6, 16,  0,  0,  0,  0,  9,  5, 15,  0, 14,  0,  3,  0,  0, 11,  0,  7,
         0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0, 15,  0, 16, 16,  0,  0, 16,
         0, 16,  0,  0, 12,  0,  0,  3,  0,  0,  0, 16,  0, 15,  0,  0,  0, 10,
         0,  1,  0,  9, 16,  0,  0,  0,  0, 16], device='cuda:0')"	"tensor([ 0,  0,  6,  0,  0,  0,  1,  0,  1,  8,  0,  5,  0,  0, 15,  4,  6,  0,
         1,  0,  7,  1,  0,  3,  0,  0, 17, 17,  0,  0,  0,  0, 16,  0,  0,  6,
         6, 16,  0,  0,  0,  0,  9,  5, 15,  0, 14,  0,  3,  0,  0, 11,  0,  7,
         0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0, 15,  0, 16, 16,  0,  0, 16,
         0, 16,  0,  0, 12,  0,  0,  3,  0,  0,  0, 16,  0, 15,  0,  0,  0, 10,
         0,  1,  0,  9, 16,  0,  0,  0,  0, 16], device='cuda:0')"
"tensor([ 0,  3, 12,  0, 13,  0,  0,  0, 12,  0, 16,  0,  8,  0, 16,  7,  0,  0,
         0,  0, 16,  0,  0, 17,  1,  0, 12,  0,  0,  1,  0,  0,  0,  0,  2,  0,
         0,  0,  0,  0,  0,  0, 16, 11, 13,  0, 12,  0,  0,  0,  0,  0,  8,  0,
        15, 10,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0, 17,  5,
         1,  9,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  8,  0,  0,  1,  0,
         0,  0, 16, 10,  0,  0, 14,  0, 16,  0], device='cuda:0')"	"tensor([ 0,  3, 12,  0, 13,  0,  0,  0, 12,  0, 16,  0,  8,  0, 16,  7,  0,  0,
         0,  0, 16,  0,  0, 17,  1,  0, 12,  0,  0,  1,  0,  0,  0,  0,  2,  0,
         0,  0,  0,  0,  0,  0, 16, 11, 13,  0, 12,  0,  0,  0,  0,  0,  8,  0,
        15, 10,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0, 17,  5,
         1,  9,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  8,  0,  0,  1,  0,
         0,  0, 16, 10,  0,  0, 14,  0, 16,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  2,  0,  0, 16,  2,  0,  0,  0,  0,  0,  0,  5,
         9,  0,  5, 14, 13,  0,  4,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0, 16,
        16,  0,  4,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0, 15, 16,  0,  0, 15,
        16,  0,  0, 16,  0,  0,  3,  0,  3,  0, 16, 17,  0,  0, 15,  3,  0,  0,
         0, 16, 14,  0,  2,  0,  4,  2,  0,  1,  0,  0, 15, 16,  0,  0,  9,  6,
         0,  0,  0,  4,  0,  0, 13,  0, 16,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  2,  0,  0, 16,  2,  0,  0,  0,  0,  0,  0,  5,
         9,  0,  5, 14, 13,  0,  4,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0, 16,
        16,  0,  4,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0, 15, 16,  0,  0, 15,
        16,  0,  0, 16,  0,  0,  3,  0,  3,  0, 16, 17,  0,  0, 15,  3,  0,  0,
         0, 16, 14,  0,  2,  0,  4,  2,  0,  1,  0,  0, 15, 16,  0,  0,  9,  6,
         0,  0,  0,  4,  0,  0, 13,  0, 16,  0], device='cuda:0')"
